"Antarctica, Davis (GMT +07:00)",2020-02-14T09:00:00.000Z,2020-02-14T09:00:00.000Z,2020-02-14T09:00:00.000Z,2020-02-14T09:00:00.000Z,2020-02-14T09:00:00.000Z,2020-02-14T09:00:00.000Z,2020-02-14T09:00:00.000Z,2020-02-14T09:00:00.000Z,2020-02-14T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z,2020-02-15T09:00:00.000Z
"Antarctica, DumontDUrville (GMT +10:00)",2020-02-14T06:00:00.000Z,2020-02-14T06:00:00.000Z,2020-02-14T06:00:00.000Z,2020-02-14T06:00:00.000Z,2020-02-14T06:00:00.000Z,2020-02-14T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z,2020-02-15T06:00:00.000Z
"Antarctica, Mawson (GMT +05:00)",2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-14T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z,2020-02-15T11:00:00.000Z
"Antarctica, Palmer (GMT -03:00)",2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z
"Antarctica, Rothera (GMT -03:00)",2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z
"Antarctica, Syowa (GMT +03:00)",2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-14T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z,2020-02-15T13:00:00.000Z
"Antarctica, Troll (GMT +00:00)",2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-14T16:00:00.000Z,2020-02-15T16:00:00.000Z,2020-02-15T16:00:00.000Z,2020-02-15T16:00:00.000Z,2020-02-15T16:00:00.000Z,2020-02-15T16:00:00.000Z,2020-02-15T16:00:00.000Z,2020-02-15T16:00:00.000Z,2020-02-15T16:00:00.000Z
"Antarctica, Vostok (GMT +06:00)",2020-02-14T10:00:00.000Z,2020-02-14T10:00:00.000Z,2020-02-14T10:00:00.000Z,2020-02-14T10:00:00.000Z,2020-02-14T10:00:00.000Z,2020-02-14T10:00:00.000Z,2020-02-14T10:00:00.000Z,2020-02-14T10:00:00.000Z,2020-02-14T10:00:00.000Z,2020-02-14T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z,2020-02-15T10:00:00.000Z
"Antarctica, Auckland (GMT +13:00)",2020-02-14T03:00:00.000Z,2020-02-14T03:00:00.000Z,2020-02-14T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z,2020-02-15T03:00:00.000Z
"Argentina, Buenos Aires (GMT -03:00)",2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z
"Argentina, Cordoba (GMT -03:00)",2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-14T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z,2020-02-15T19:00:00.000Z
