LEA,Estab,UPN,Surname,Forename,Middlenames,Sex,DOB,NCyearActual,EnrolStatus,FSMeligible,Language,SENProvision
999,1001,A210256209008,Surname9991001,Pupil22, ,M,1/22/05,6,C,1,OTH,K
999,1001,A210285508107,Surname9991001,Pupil23, ,M,1/23/05,6,C,0,OTH,N
999,1001,A210285509027,Surname9991001,Pupil24, ,F,1/24/05,6,C,0,OTH,N
999,1001,A210351610007,Surname9991001,Pupil25, ,F,1/25/05,6,C,0,OTH,N
999,1001,A210351615014,Surname9991001,Pupil26, ,M,1/26/05,6,C,0,OTH,N
999,1001,A210520809035,Surname9991001,Pupil27, ,F,1/27/05,6,C,0,OTH,N
999,1001,A210520916065,Surname9991001,Pupil28, ,F,1/28/05,6,C,0,OTH,N
999,1001,A211104009022,Surname9991001,Pupil29, ,M,1/29/05,6,C,0,OTH,N
999,1001,A211256908044,Surname9991001,Pupil30, ,F,1/30/05,6,C,0,OTH,N
999,1001,A211256909016,Surname9991001,Pupil31, ,F,1/31/05,6,C,0,OTH,K
999,1001,A211256914032,Surname9991001,Pupil32, ,M,02/01/2005,6,C,0,OTH,N
999,1001,A211256915004,Surname9991001,Pupil33, ,F,02/02/2005,6,C,0,OTH,N
999,1001,A211289310115,Surname9991001,Pupil34, ,F,02/03/2005,6,C,0,OTH,N
999,1001,A212340809007,Surname9991001,Pupil35, ,M,02/04/2005,6,C,0,OTH,N
999,1001,A301204810023,Surname9991001,Pupil36, ,F,02/05/2005,6,C,1,OTH,N
999,1001,A302999309006,Surname9991001,Pupil37, ,M,02/06/2005,6,C,0,OTH,N
999,1001,A302999109014,Surname9991001,Pupil38, ,M,02/07/2005,6,C,0,OTH,N
999,1001,A302205515002,Surname9991001,Pupil39, ,F,02/08/2005,6,C,1,OTH,N
999,1001,A302205516003,Surname9991001,Pupil40, ,F,02/09/2005,6,C,1,OTH,N
999,1001,A302205516059,Surname9991001,Pupil41, ,F,02/10/2005,6,C,1,OTH,N
999,1001,A302351909038,Surname9991001,Pupil42, ,M,02/11/2005,6,C,0,OTH,N
999,1001,A302351909067,Surname9991001,Pupil43, ,M,02/12/2005,6,C,0,OTH,N
999,1001,A302351910019,Surname9991001,Pupil44, ,F,2/13/05,6,C,0,OTH,N
999,1001,A303206710031,Surname9991001,Pupil45, ,F,2/14/05,6,C,1,OTH,N
999,1001,A303330111050,Surname9991001,Pupil46, ,F,2/15/05,6,C,1,OTH,N
999,1001,A304100009074,Surname9991001,Pupil47, ,M,2/16/05,6,C,1,OTH,S
999,1001,A304207209083,Surname9991001,Pupil48, ,F,2/17/05,6,C,1,OTH,E
999,1001,A305200110032,Surname9991001,Pupil49, ,M,2/18/05,6,C,1,OTH,N
999,1001,A305300210002,Surname9991001,Pupil50, ,F,2/19/05,6,C,1,OTH,E
999,1001,A30535001104A,Surname9991001,Pupil51, ,F,2/20/05,6,C,0,OTH,N
999,1001,A306209009019,Surname9991001,Pupil52, ,F,2/21/05,6,C,1,OTH,N
999,1001,A306300310019,Surname9991001,Pupil53, ,F,2/22/05,6,C,0,OTH,N
999,1001,A306340009009,Surname9991001,Pupil54, ,M,2/23/05,6,C,0,ENG,N
999,1001,A307215008034,Surname9991001,Pupil55, ,F,2/24/05,6,C,1,ENG,N
999,1001,A307330209046,Surname9991001,Pupil56, ,M,2/25/05,6,C,0,ENG,N
999,1001,A307351313008,Surname9991001,Pupil57, ,M,2/26/05,6,C,1,ENG,K
999,1001,A308999810031,Surname9991001,Pupil58, ,F,2/27/05,6,C,1,ENG,N
999,1002,A308999909033,Surname9991002,Pupil1, ,F,2/28/05,6,C,0,OTH,N
999,1002,A308999909062,Surname9991002,Pupil2, ,F,03/01/2005,6,C,1,OTH,N
999,1002,A308999909089,Surname9991002,Pupil3, ,F,03/02/2005,6,C,0,OTH,N
999,1002,A309208712050,Surname9991002,Pupil4, ,F,03/03/2005,6,C,0,OTH,N
999,1002,A309330009063,Surname9991002,Pupil5, ,F,03/04/2005,6,C,0,OTH,N
999,1002,A309330813004,Surname9991002,Pupil6, ,M,03/05/2005,6,C,0,OTH,N
999,1002,A309330816007,Surname9991002,Pupil7,Middlename,F,03/06/2005,6,C,0,OTH,N
999,1002,A310204509024,Surname9991002,Pupil8, ,M,03/07/2005,6,C,1,OTH,N
999,1002,A310205510008,Surname9991002,Pupil9, ,M,03/08/2005,6,C,1,OTH,N
999,1002,A310208609052,Surname9991002,Pupil10, ,F,03/09/2005,6,C,0,OTH,N
999,1002,A310208610114,Surname9991002,Pupil11, ,M,03/10/2005,6,C,0,OTH,K
999,1002,A312201009050,Surname9991002,Pupil12, ,M,03/11/2005,6,C,1,OTH,N
999,1002,A312999910003,Surname9991002,Pupil13, ,M,03/12/2005,6,C,1,OTH,N
999,1002,A312206009009,Surname9991002,Pupil14, ,F,3/13/05,6,C,0,OTH,N
999,1002,A312520609039,Surname9991002,Pupil15, ,M,3/14/05,6,C,0,OTH,K
999,1002,A313200609012,Surname9991002,Pupil16, ,M,3/15/05,6,C,0,OTH,N
999,1002,A313999109014,Surname9991002,Pupil17, ,F,3/16/05,6,C,0,OTH,N
999,1002,A313999209026,Surname9991002,Pupil18, ,M,3/17/05,6,C,0,OTH,N
999,1002,A313999610062,Surname9991002,Pupil19, ,M,3/18/05,6,C,0,OTH,K
999,1002,A313205709043,Surname9991002,Pupil20, ,M,3/19/05,6,C,0,OTH,N
999,1002,A313207810015,Surname9991002,Pupil21,,F,3/20/05,6,C,0,ENG,K
