LEA,Estab,UPN,Surname,Forename,Middlenames,Gender,DOB
999,1142,T702500001098,Reinger,Royce,,F,10/18/05
999,1083,G702500001099,Weber,Lee,,F,10/30/05
999,1087,Z702500001100,Dickinson,Lavern,,F,03/20/05
999,1088,N702500001101,Herzog,Alisa,Alan,M,04/05/05
999,1119,C702500001102,Bartell,Roel,,F,11/07/05
999,1133,R702500001103,Boyle,Wilmer,,F,05/09/05
999,1137,F702500001104,Beahan,Alda,,F,11/26/05
999,1202,V702500001105,Muller,Efrain,,F,07/04/05
999,1206,J702500001106,Crona,Toby,,F,11/24/05
999,1137,Y702500001107,Batz,Iliana,,F,04/02/05
999,1032,M702500001108,Schinner,Anya,,F,05/31/05
999,1040,B702500001109,Olson,Marcus,,F,05/05/05
999,1055,M702500001110,Jaskolski,Phoebe,,F,12/02/05
999,1069,B702500001111,Ward,Rossie,,M,12/08/05
999,1134,Q702500001112,Kassulke,Claire,,F,07/26/05
999,1060,E702500001113,Lang,Kelley,,F,09/13/05
999,1085,U702500001114,Vandervort,Leonardo,,F,03/04/05
999,1064,H702500001115,Blick,Ernestine,,F,02/07/05
999,1045,X702500001116,Wehner,Florine,,F,09/07/05
999,1224,L702500001117,Schiller,Donato,,F,12/15/05
999,1144,A702500001118,VonRueden,Claud,,F,05/19/05
999,1234,P702500001119,Hilll,Christine,,F,06/20/05
999,1141,A702500001120,Feest,Kraig,,F,08/12/05
999,1099,P702500001121,Leannon,Ronny,,M,01/30/05
999,1055,D702500001122,Ortiz,Fermin,,F,01/30/05
999,1027,T702500001123,Prohaska,Jany,,F,02/25/05
999,1172,G702500001124,Yost,Sandra,,F,10/05/05
999,1208,W702500001125,Orn,Allan,,F,04/29/05
999,1070,K702500001126,Schultz,Yessenia,,F,11/20/05
999,1234,Z702500001127,Beahan,Mariela,,F,02/14/05
999,1056,N702500001128,Streich,Halle,,F,01/26/05
999,1086,C702500001129,Gottlieb,Dillon,,F,01/24/05
999,1080,N702500001130,Green,Ara,,F,02/10/05
999,1043,C702500001131,Eichmann,Bettie,,M,06/26/05
999,1102,R702500001132,MacGyver,Jolie,,F,03/29/05
999,1089,F702500001133,Leuschke,Gayle,,F,12/02/05
999,1098,V702500001134,Schamberger,Elmira,,F,10/26/05
999,1058,J702500001135,Sawayn,Lesley,,F,12/11/05
999,1085,Y702500001136,Heathcote,Tomasa,,F,03/09/05
999,1142,M702500001137,Kilback,Roderick,,F,09/27/05
999,1164,B702500001138,Kunze,Abbie,,F,12/12/05
999,1079,Q702500001139,Farrell,Saul,,F,08/13/05
999,1091,B702500001140,Cummerata,Ian,,F,05/24/05
999,1144,Q702500001141,Schulist,Josie,,M,02/05/05
999,1019,E702500001142,Stoltenberg,Rachael,,F,05/10/05
999,1124,U702500001143,Brekke,Randall,,F,07/12/05
999,1222,H702500001144,Veum,Mortimer,,F,10/30/05
999,1150,X702500001145,Klocko,Mayra,,F,05/20/05
999,1160,L702500001146,Pagac,Karlee,,F,12/28/05
999,1008,A702500001147,Bashirian,Maynard,,F,06/13/05
999,1084,P702500001148,Wisozk,Virgil,,F,09/26/05
999,1164,D702500001149,Nikolaus,Stefan,,F,09/03/05
999,1130,P702500001150,Hessel,Dominique,,F,10/29/05
999,1157,D702500001151,Gislason,Coy,,M,10/09/05
999,1015,T702500001152,Lakin,Gerardo,,F,08/19/05
999,1173,G702500001153,Ferry,Elaina,,F,04/20/05
999,1056,W702500001154,Ruecker,Shyann,,F,04/11/05
999,1131,K702500001155,Rice,Ken,,F,02/14/05
999,1128,Z702500001156,Cremin,Josianne,,F,05/12/05
999,1105,N702500001157,Hessel,Mozell,,F,01/02/05
999,1051,C702500001158,Kertzmann,Katlyn,,F,10/13/05
999,1110,R702500001159,Mayer,Oswaldo,,F,08/14/05
999,1077,C702500001160,Toy,Bettye,,F,02/26/05
999,1027,R702500001161,Weber,Lemuel,,M,01/24/05
999,1074,F702500001162,Lynch,Isadore,,F,04/26/05
999,1189,V702500001163,Spinka,Osborne,,F,05/10/05
999,1064,J702500001164,Emard,Nathaniel,,F,05/08/05
999,1070,Y702500001165,Padberg,Arlo,,F,01/04/05
999,1065,M702500001166,Boehm,Ethan,,F,06/06/05
999,1106,B702500001167,Moen,Crystal,,F,11/02/05
999,1160,Q702500001168,Abshire,Aletha,,F,09/04/05
999,1166,E702500001169,Welch,Jacynthe,,F,02/08/05
999,1125,Q702500001170,Reilly,Nelle,,F,02/02/05
999,1098,E702500001171,Marvin,Ignacio,,M,06/23/05
999,1198,U702500001172,Kshlerin,Amparo,,F,03/28/05
999,1212,H702500001173,Stiedemann,Mathilde,,F,05/27/05
999,1176,X702500001174,Robel,Amie,,F,03/17/05
999,1070,L702500001175,Osinski,Delphine,,F,07/15/05
999,1041,A702500001176,Erdman,Liza,,F,11/11/05
999,1028,P702500001177,Luettgen,Candida,,F,02/12/05
999,1186,D702500001178,Hamill,Dino,,F,08/11/05
999,1165,T702500001179,Stanton,Randi,,F,03/29/05
999,1191,D702500001180,Roberts,Marge,,F,02/07/05
999,1052,T702500001181,Jones,Walton,,M,03/05/05
999,1141,G702500001182,Waelchi,Neha,,F,10/26/05
999,1205,W702500001183,Heathcote,Eileen,,F,01/13/05
999,1234,K702500001184,Ryan,Mariana,,F,10/09/05
999,1003,Z702500001185,Hammes,Justice,,F,09/02/05
999,1182,N702500001186,Upton,Grant,,F,07/25/05
999,1042,C702500001187,Brakus,Jonatan,,F,06/30/05
999,1146,R702500001188,Mayer,Malika,,F,10/09/05
999,1176,F702500001189,Bernier,Jolie,,F,09/15/05
999,1099,R702500001190,Krajcik,Vince,,F,11/13/05
999,1170,F702500001191,Feil,Mauricio,,M,04/12/05
999,1229,V702500001192,Ebert,Baylee,,F,01/11/05
999,1233,J702500001193,Koepp,Ismael,,F,04/30/05
999,1166,Y702500001194,Jakubowski,Baron,,F,04/20/05
999,1082,M702500001195,Zemlak,Khalil,,F,09/03/05
999,1117,B702500001196,Friesen,Maymie,,F,03/10/05
999,1066,Q702500001197,Larson,Meggie,,F,02/06/05
999,1211,E702500001198,Aufderhar,Daphnee,,F,04/02/05
999,1033,U702500001199,Watsica,Randall,,F,12/27/05
999,1103,L702500001200,Hessel,Immanuel,,F,07/15/05
999,1106,A702500001201,Roberts,Keyon,Bernadette,M,01/06/05
999,1130,P702500001202,Gutkowski,Jorge,,F,10/13/05
999,1227,D702500001203,Schinner,Delbert,,F,05/06/05
999,1176,T702500001204,Rice,Mya,,F,05/18/05
999,1198,G702500001205,Heller,Kavon,,F,08/27/05
999,1173,W702500001206,Buckridge,Karson,,F,02/13/05
999,1033,K702500001207,Hilll,Kurtis,,F,10/29/05
999,1063,Z702500001208,Murazik,Kira,,F,12/13/05
999,1087,N702500001209,Rolfson,Cornell,,F,05/01/05
999,1073,Z702500001210,Eichmann,Wilhelm,,F,10/14/05
999,1003,N702500001211,Graham,Esther,,M,12/31/05
999,1149,C702500001212,Rau,Rebeca,,F,11/27/05
999,1173,R702500001213,Christiansen,Enola,,F,12/06/05
999,1205,F702500001214,Aufderhar,Jamarcus,,F,02/23/05
999,1074,V702500001215,Mertz,Laurel,,F,11/04/05
999,1162,J702500001216,Blick,Alivia,,F,07/27/05
999,1056,Y702500001217,Feil,Kristina,,F,02/21/05
999,1169,M702500001218,Abshire,Talia,,F,02/21/05
999,1125,B702500001219,Turner,Zelda,,F,05/18/05
999,1029,M702500001220,Goyette,Alice,,F,03/22/05
999,1017,B702500001221,Thiel,Gloria,,M,09/28/05
999,1197,Q702500001222,Macejkovic,Berry,,F,05/01/05
999,1171,E702500001223,Herzog,Katheryn,,F,09/04/05
999,1177,U702500001224,Marvin,Gaylord,,F,06/18/05
999,1029,H702500001225,Kreiger,Kiara,,F,12/12/05
999,1032,X702500001226,Ferry,Teresa,,F,12/04/05
999,1026,L702500001227,Funk,Dion,,F,11/02/05
999,1151,A702500001228,Marquardt,Hiram,,F,06/14/05
999,1013,P702500001229,Pouros,Heather,,F,02/06/05
999,1172,A702500001230,Waelchi,Blair,,F,05/15/05
999,1068,P702500001231,Roob,Dennis,,M,03/31/05
999,1033,D702500001232,Berge,Titus,,F,10/28/05
999,1145,T702500001233,Kozey,Hudson,,F,02/13/05
999,1136,G702500001234,Adams,Amir,,F,11/06/05
999,1100,W702500001235,Douglas,Jaren,,F,10/05/05
999,1149,K702500001236,Stark,Consuelo,,F,12/22/05
999,1203,Z702500001237,Raynor,Duane,,F,07/24/05
999,1028,N702500001238,Glover,Jay,,F,11/28/05
999,1043,C702500001239,Gottlieb,Phyllis,,F,05/25/05
999,1100,N702500001240,Dibbert,Lucienne,,F,06/07/05
999,1087,C702500001241,Reichert,Araceli,,M,05/31/05
999,1025,R702500001242,Frami,Rey,,F,08/12/05
999,1164,F702500001243,Nitzsche,Heather,,F,07/29/05
999,1151,V702500001244,Wolf,Icie,,F,05/07/05
999,1082,J702500001245,Johnson,Macey,,F,07/16/05
999,1094,Y702500001246,Romaguera,Jevon,,F,03/27/05
999,1221,M702500001247,Rogahn,Rosalee,,F,03/01/05
999,1052,B702500001248,Bruen,Marcelo,,F,04/25/05
999,1001,Q702500001249,Towne,Camille,,F,04/10/05
999,1056,B702500001250,Kemmer,Vicenta,,F,06/17/05
999,1054,Q702500001251,Schmitt,Selmer,,M,12/07/05
999,1141,E702500001252,Little,Kamron,,F,06/16/05
999,1119,U702500001253,Kuhlman,Tess,,F,01/05/05
999,1023,H702500001254,Schiller,Lionel,,F,07/17/05
999,1223,X702500001255,Huel,Orlando,,F,07/13/05
999,1065,L702500001256,Lehner,Jana,,F,06/01/05
999,1211,A702500001257,Bayer,Kariane,,F,05/09/05
999,1104,P702500001258,Larkin,Alessia,,F,05/24/05
999,1025,D702500001259,Kling,Ethel,,F,02/08/05
999,1141,P702500001260,Kirlin,Cyrus,,F,11/23/05
999,1168,D702500001261,Macejkovic,Jessy,,M,07/17/05
999,1100,T702500001262,Hartmann,Jennings,,F,04/18/05
999,1220,G702500001263,Kunde,Jairo,,F,04/02/05
999,1068,W702500001264,Harber,Alyce,,F,07/01/05
999,1032,K702500001265,Klein,Margret,,F,05/31/05
999,1082,Z702500001266,Medhurst,Lexie,,F,10/01/05
999,1212,N702500001267,Bailey,Henry,,F,02/10/05
999,1115,C702500001268,Muller,Beverly,,F,03/22/05
999,1078,R702500001269,"O'Keefe",Elliot,,F,03/13/05
999,1179,C702500001270,Skiles,Dixie,,F,02/02/05
999,1148,R702500001271,Brakus,Cristopher,,M,05/05/05
999,1206,F702500001272,Paucek,Mara,,F,07/23/05
999,1219,V702500001273,Walsh,Quentin,,F,05/16/05
999,1135,J702500001274,Stroman,Thora,,F,12/09/05
999,1233,Y702500001275,Ward,Tyra,,F,11/12/05
999,1131,M702500001276,Leannon,Alexander,,F,11/07/05
999,1035,B702500001277,Thiel,Eulah,,F,08/17/05
999,1171,Q702500001278,Herman,Ayla,,F,07/03/05
999,1233,E702500001279,Fadel,Andres,,F,02/22/05
999,1034,Q702500001280,Keebler,Buddy,,F,04/30/05
999,1134,E702500001281,Hartmann,Mackenzie,,M,03/06/05
999,1054,U702500001282,Schiller,Jess,,F,01/05/05
999,1111,H702500001283,Hammes,Kira,,F,08/31/05
999,1010,X702500001284,Turcotte,Hans,,F,05/31/05
999,1017,L702500001285,Lueilwitz,Liza,,F,10/24/05
999,1191,A702500001286,Blick,Rosella,,F,04/24/05
999,1052,P702500001287,Okuneva,Kiarra,,F,01/04/05
999,1179,D702500001288,Murray,Gerard,,F,12/17/05
999,1049,T702500001289,Pfeffer,Guadalupe,,F,07/09/05
999,1103,D702500001290,Luettgen,Davion,,F,12/04/05
999,1230,T702500001291,Blick,Lydia,,M,02/14/05
999,1028,G702500001292,Yost,Coy,,F,01/24/05
999,1191,W702500001293,Boyle,Otha,,F,12/28/05
999,1092,K702500001294,McDermott,Liam,,F,05/13/05
999,1196,Z702500001295,Purdy,Richard,,F,07/22/05
999,1122,N702500001296,Powlowski,Lincoln,,F,11/11/05
999,1069,C702500001297,Halvorson,Audrey,,F,03/23/05
999,1125,R702500001298,Denesik,Lois,,F,12/12/05
999,1159,F702500001299,Dach,Murphy,,F,06/11/05
999,1225,Y702500001300,Streich,Makayla,,F,05/19/05
999,1138,M702500001301,Bergnaum,Murphy,Lora,M,03/06/05
999,1121,B702500001302,Gibson,Paula,,F,05/23/05
999,1005,Q702500001303,Deckow,Lesly,,,05/27/05
999,1086,E702500001304,Quigley,Erling,,F,06/02/05
999,1177,U702500001305,Fahey,Jerald,,F,09/01/05
999,1224,H702500001306,Steuber,Kayden,,F,12/18/05
999,1230,X702500001307,Bode,Myron,,F,05/28/05
999,1015,L702500001308,Rippin,Lee,,F,05/27/05
999,1073,A702500001309,Kunze,Ellsworth,,F,09/17/05
999,1089,L702500001310,Crona,Santino,,F,03/25/05
999,1059,A702500001311,Lueilwitz,Alyson,,M,05/10/05
999,1176,P702500001312,Moen,Sherman,,F,10/25/05
999,1006,D702500001313,Wintheiser,Emmet,,F,10/08/05
999,1074,T702500001314,Abshire,Amari,,F,01/09/05
999,1198,G702500001315,Ondricka,Weston,,F,05/01/05
999,1118,W702500001316,Hand,Jonatan,,F,05/09/05
999,1044,K702500001317,"O'Hara",Barry,,F,07/28/05
999,1021,Z702500001318,Romaguera,Magnus,,F,10/08/05
999,1135,N702500001319,Koss,Enos,,F,05/30/05
999,1072,Z702500001320,Jacobson,Isaiah,,F,05/09/05
999,1083,N702500001321,Raynor,Colten,,M,01/28/05
999,1086,C702500001322,White,Seamus,,F,03/18/05
999,1097,R702500001323,Windler,Walker,,F,05/27/05
999,1016,F702500001324,Haley,Sibyl,,F,08/11/05
999,1177,V702500001325,Walsh,Verna,,F,12/06/05
999,1032,J702500001326,Steuber,Adah,,F,03/02/05
999,1120,Y702500001327,Klocko,Pink,,F,05/05/05
999,1134,M702500001328,Stamm,Dorothea,,F,08/20/05
999,1022,B702500001329,Okuneva,Tyrell,,F,07/17/05
999,1196,M702500001330,Klocko,Oran,,F,02/16/05
999,1204,B702500001331,Hahn,Robbie,,M,07/23/05
999,1067,Q702500001332,Thompson,Jude,,F,05/27/05
999,1212,E702500001333,Parker,Frieda,,F,01/24/05
999,1185,U702500001334,McKenzie,Nathaniel,,F,03/29/05
999,1052,H702500001335,Goyette,Oswald,,F,06/30/05
999,1065,X702500001336,Will,Vince,,F,01/23/05
999,1008,L702500001337,Hansen,Bud,,F,10/17/05
999,1059,A702500001338,Haley,Soledad,,F,03/31/05
999,1105,P702500001339,Ernser,Krystal,,F,03/05/05
999,1164,A702500001340,Runte,Audrey,,F,04/14/05
999,1044,P702500001341,Bradtke,Aglae,,M,10/06/05
999,1041,D702500001342,Braun,Roxanne,,F,11/13/05
999,1165,T702500001343,Conroy,Ethelyn,,F,07/20/05
999,1118,G702500001344,McLaughlin,Tessie,,F,12/30/05
999,1144,W702500001345,Heaney,Marguerite,,F,11/22/05
999,1126,K702500001346,Lemke,Damon,,F,10/15/05
999,1188,Z702500001347,Bogisich,Antwon,,F,09/27/05
999,1203,N702500001348,Quigley,Lydia,,F,03/30/05
999,1007,C702500001349,Dietrich,Stanford,,F,04/09/05
999,1121,N702500001350,Haley,Layla,,F,01/29/05
999,1013,C702500001351,Gleichner,Broderick,,M,05/17/05
999,1008,R702500001352,Hegmann,Lilliana,,F,12/29/05
999,1147,F702500001353,Prohaska,Bridgette,,F,03/08/05
999,1115,V702500001354,Emmerich,Danielle,,F,08/19/05
999,1052,J702500001355,Cole,Claudia,,F,08/13/05
999,1127,Y702500001356,Prosacco,Georgianna,,F,08/01/05
999,1104,M702500001357,Schmidt,Keeley,,F,02/01/05
999,1199,B702500001358,Moore,Timothy,,F,12/04/05
999,1192,Q702500001359,Kuphal,Mya,,F,11/04/05
999,1071,B702500001360,Rath,Susie,,F,02/24/05
999,1042,Q702500001361,Steuber,Pete,,M,11/05/05
999,1084,E702500001362,Nader,Harmon,,F,11/29/05
999,1086,U702500001363,Lowe,Jed,,F,10/11/05
999,1218,H702500001364,Jones,Aliya,,F,09/27/05
999,1064,X702500001365,Eichmann,Herman,,F,01/20/05
999,1198,L702500001366,Wolf,Blanca,,F,04/02/05
999,1057,A702500001367,Bergnaum,Rory,,F,07/16/05
999,1198,P702500001368,Heaney,Bryce,,F,10/04/05
999,1163,D702500001369,Weimann,Cynthia,,F,05/25/05
999,1017,P702500001370,Kutch,Orval,,F,11/27/05
999,1219,D702500001371,Kuhic,Hollie,,M,11/03/05
999,1108,T702500001372,Gulgowski,Violette,,F,10/11/05
999,1235,G702500001373,Crist,Lonnie,,F,06/08/05
999,1227,W702500001374,Wilderman,Bryana,,F,01/16/05
999,1118,K702500001375,VonRueden,Alanis,,F,04/25/05
999,1070,Z702500001376,Bruen,Tressa,,F,11/18/05
999,1106,N702500001377,Romaguera,Aleen,,F,11/22/05
999,1023,C702500001378,Schuppe,Sydnee,,F,08/02/05
999,1138,R702500001379,Robel,Alexane,,F,10/20/05
999,1003,C702500001380,Murphy,Grant,,F,06/26/05
999,1106,R702500001381,Lubowitz,Lenore,,M,05/02/05
999,1118,F702500001382,Kirlin,Adela,,F,12/24/05
999,1024,V702500001383,Kessler,Mohammed,,F,04/17/05
999,1101,J702500001384,Runolfsdottir,Leola,,F,11/08/05
999,1158,Y702500001385,Anderson,Quentin,,F,03/21/05
999,1202,M702500001386,Moen,Barrett,,F,10/13/05
999,1079,B702500001387,Jacobson,Leann,,F,04/19/05
999,1047,Q702500001388,Schimmel,Amalia,,F,09/10/05
999,1224,E702500001389,Kunde,Leonardo,,F,02/23/05
999,1132,Q702500001390,Bergnaum,Mayra,,F,03/12/05
999,1140,E702500001391,Koch,Haylee,,M,06/24/05
999,1200,U702500001392,Quigley,Prudence,,F,02/26/05
999,1135,H702500001393,Walker,Una,,F,07/20/05
999,1062,X702500001394,Ferry,Ward,,F,09/18/05
999,1215,L702500001395,Keeling,Iliana,,F,03/02/05
999,1226,A702500001396,Murphy,Richard,,F,03/15/05
999,1010,P702500001397,Waters,Alec,,F,08/07/05
999,1195,D702500001398,Streich,Sammy,,F,12/23/05
999,1159,T702500001399,Berge,Howard,,F,12/12/05
999,1220,K702500001400,Braun,Rubie,,F,04/25/05
999,1012,Z702500001401,Schmeler,Mervin,Anna,M,08/01/05
999,1203,N702500001402,Lesch,Cicero,,F,11/29/05
999,1074,C702500001403,Bosco,Casimer,,F,02/13/05
999,1217,R702500001404,Marks,Thurman,,F,04/01/05
999,1095,F702500001405,Paucek,Dana,,F,08/15/05
999,1221,V702500001406,Kshlerin,Jared,,F,01/21/05
999,1157,J702500001407,"O'Reilly",Aditya,,F,08/16/05
999,1182,Y702500001408,Kuhlman,Nya,,F,09/30/05
999,1088,M702500001409,Larkin,Adan,,F,03/23/05
999,1213,Y702500001410,Wolff,Kane,,F,08/07/05
999,1071,M702500001411,Langworth,Dell,,M,04/20/05
999,1028,B702500001412,King,Retta,,F,10/30/05
999,1218,Q702500001413,Rippin,Stephany,,F,02/10/05
999,1203,E702500001414,Stoltenberg,Ewell,,F,09/27/05
999,1062,U702500001415,Stracke,Sabryna,,F,02/28/05
999,1015,H702500001416,Jaskolski,Bryon,,F,04/29/05
999,1108,X702500001417,Lakin,Conner,,F,03/07/05
999,1085,L702500001418,Flatley,Antonetta,,F,11/01/05
999,1168,A702500001419,Kshlerin,Isom,,F,05/15/05
999,1102,L702500001420,Fisher,Sienna,,F,06/26/05
999,1194,A702500001421,Nitzsche,Jamal,,M,01/31/05
999,1003,P702500001422,Mertz,Bernadette,,F,03/01/05
999,1033,D702500001423,Weimann,Haylee,,F,08/19/05
999,1004,T702500001424,Jacobs,Ewald,,F,10/17/05
999,1173,G702500001425,Muller,Cydney,,F,06/17/05
999,1064,W702500001426,Powlowski,Arne,,F,09/02/05
999,1089,K702500001427,Rowe,Darby,,F,02/13/05
999,1047,Z702500001428,Abbott,Aglae,,F,02/24/05
999,1115,N702500001429,Oberbrunner,Francesca,,F,03/01/05
999,1222,Z702500001430,Connelly,Charlie,,F,09/30/05
999,1213,N702500001431,"O'Kon",Golda,,M,06/14/05
999,1227,C702500001432,Cronin,Adam,,F,12/20/05
999,1033,R702500001433,McLaughlin,Cordie,,F,01/10/05
999,1030,F702500001434,Grant,Kyler,,F,07/17/05
999,1040,V702500001435,Koch,Reid,,F,05/24/05
999,1119,J702500001436,Larson,Emile,,F,03/12/05
999,1043,Y702500001437,Botsford,Duane,,F,02/27/05
999,1208,M702500001438,Miller,Freddy,,F,01/10/05
999,1121,B702500001439,Barrows,Erik,,F,03/27/05
999,1026,M702500001440,Dibbert,Krista,,F,09/26/05
999,1215,B702500001441,Brown,Daphne,,M,10/22/05
999,1009,Q702500001442,Considine,Trever,,F,01/19/05
999,1037,E702500001443,Boyer,Leda,,F,04/14/05
999,1145,U702500001444,Gusikowski,Bryce,,F,04/06/05
999,1038,H702500001445,Keeling,Mabel,,F,05/30/05
999,1031,X702500001446,"O'Keefe",Jessyca,,F,06/06/05
999,1148,L702500001447,Bashirian,Nakia,,F,06/29/05
999,1027,A702500001448,Oberbrunner,Rosemarie,,F,06/12/05
999,1151,P702500001449,Stokes,Reinhold,,F,02/23/05
999,1116,A702500001450,Conroy,Miguel,,F,11/29/05
999,1226,P702500001451,Christiansen,Javonte,,M,01/26/05
999,1037,D702500001452,Thiel,Bernita,,F,07/29/05
999,1128,T702500001453,Toy,Katrine,,F,06/11/05
999,1155,G702500001454,Dietrich,Faustino,,F,11/12/05
999,1076,W702500001455,Vandervort,Minnie,,F,11/15/05
999,1022,K702500001456,Mosciski,Juanita,,F,06/24/05
999,1103,Z702500001457,Kemmer,Gerald,,F,08/18/05
999,1024,N702500001458,Marvin,Arch,,F,11/04/05
999,1003,C702500001459,Wuckert,Orval,,F,08/20/05
999,1181,N702500001460,Bruen,Rey,,F,12/28/05
999,1008,C702500001461,Schmitt,Freda,,M,04/25/05
999,1181,R702500001462,Aufderhar,Ford,,F,01/20/05
